run_id,model,n_shots,sample_idx,y_true,y_pred
9,gemini-2.0-flash,16,0,0,0
9,gemini-2.0-flash,16,1,0,0
9,gemini-2.0-flash,16,2,1,0
9,gemini-2.0-flash,16,3,0,0
9,gemini-2.0-flash,16,4,0,0
9,gemini-2.0-flash,16,5,0,0
9,gemini-2.0-flash,16,6,0,0
9,gemini-2.0-flash,16,7,0,0
9,gemini-2.0-flash,16,8,0,1
9,gemini-2.0-flash,16,9,0,0
9,gemini-2.0-flash,16,10,0,0
9,gemini-2.0-flash,16,11,0,0
9,gemini-2.0-flash,16,12,0,0
9,gemini-2.0-flash,16,13,1,1
9,gemini-2.0-flash,16,14,0,0
9,gemini-2.0-flash,16,15,0,0
9,gemini-2.0-flash,16,16,0,0
9,gemini-2.0-flash,16,17,1,1
9,gemini-2.0-flash,16,18,0,0
9,gemini-2.0-flash,16,19,0,0
9,gemini-2.0-flash,16,20,0,0
9,gemini-2.0-flash,16,21,0,0
9,gemini-2.0-flash,16,22,0,0
9,gemini-2.0-flash,16,23,0,1
9,gemini-2.0-flash,16,24,0,0
9,gemini-2.0-flash,16,25,0,0
9,gemini-2.0-flash,16,26,0,0
9,gemini-2.0-flash,16,27,0,0
9,gemini-2.0-flash,16,28,0,0
9,gemini-2.0-flash,16,29,0,0
9,gemini-2.0-flash,16,30,0,0
9,gemini-2.0-flash,16,31,0,1
9,gemini-2.0-flash,16,32,0,0
9,gemini-2.0-flash,16,33,0,1
9,gemini-2.0-flash,16,34,0,0
9,gemini-2.0-flash,16,35,0,1
9,gemini-2.0-flash,16,36,1,0
9,gemini-2.0-flash,16,37,1,1
9,gemini-2.0-flash,16,38,0,0
9,gemini-2.0-flash,16,39,0,0
9,gemini-2.0-flash,16,40,0,0
9,gemini-2.0-flash,16,41,0,0
9,gemini-2.0-flash,16,42,0,0
9,gemini-2.0-flash,16,43,0,1
9,gemini-2.0-flash,16,44,1,1
9,gemini-2.0-flash,16,45,1,0
9,gemini-2.0-flash,16,46,0,1
9,gemini-2.0-flash,16,47,0,0
9,gemini-2.0-flash,16,48,0,0
9,gemini-2.0-flash,16,49,0,0
9,gemini-2.0-flash,16,50,0,0
9,gemini-2.0-flash,16,51,0,0
9,gemini-2.0-flash,16,52,0,0
9,gemini-2.0-flash,16,53,1,0
9,gemini-2.0-flash,16,54,0,0
9,gemini-2.0-flash,16,55,0,1
9,gemini-2.0-flash,16,56,0,1
9,gemini-2.0-flash,16,57,0,0
9,gemini-2.0-flash,16,58,0,0
9,gemini-2.0-flash,16,59,0,0
9,gemini-2.0-flash,16,60,0,0
9,gemini-2.0-flash,16,61,0,0
9,gemini-2.0-flash,16,62,0,0
9,gemini-2.0-flash,16,63,0,1
9,gemini-2.0-flash,16,64,1,0
9,gemini-2.0-flash,16,65,0,0
9,gemini-2.0-flash,16,66,0,0
9,gemini-2.0-flash,16,67,0,0
9,gemini-2.0-flash,16,68,0,0
9,gemini-2.0-flash,16,69,0,1
9,gemini-2.0-flash,16,70,0,0
9,gemini-2.0-flash,16,71,0,1
9,gemini-2.0-flash,16,72,0,0
9,gemini-2.0-flash,16,73,0,0
9,gemini-2.0-flash,16,74,0,0
9,gemini-2.0-flash,16,75,0,0
9,gemini-2.0-flash,16,76,0,0
9,gemini-2.0-flash,16,77,0,0
9,gemini-2.0-flash,16,78,1,0
9,gemini-2.0-flash,16,79,0,0
9,gemini-2.0-flash,16,80,0,0
9,gemini-2.0-flash,16,81,0,0
9,gemini-2.0-flash,16,82,1,1
9,gemini-2.0-flash,16,83,0,0
9,gemini-2.0-flash,16,84,0,1
9,gemini-2.0-flash,16,85,0,0
9,gemini-2.0-flash,16,86,0,0
9,gemini-2.0-flash,16,87,0,0
9,gemini-2.0-flash,16,88,1,0
9,gemini-2.0-flash,16,89,0,0
9,gemini-2.0-flash,16,90,0,1
9,gemini-2.0-flash,16,91,0,1
9,gemini-2.0-flash,16,92,0,0
9,gemini-2.0-flash,16,93,0,0
9,gemini-2.0-flash,16,94,0,0
9,gemini-2.0-flash,16,95,0,0
9,gemini-2.0-flash,16,96,0,0
9,gemini-2.0-flash,16,97,0,0
9,gemini-2.0-flash,16,98,0,0
9,gemini-2.0-flash,16,99,0,0
9,gemini-2.0-flash,16,100,0,0
9,gemini-2.0-flash,16,101,1,1
9,gemini-2.0-flash,16,102,0,0
9,gemini-2.0-flash,16,103,0,0
9,gemini-2.0-flash,16,104,0,1
9,gemini-2.0-flash,16,105,0,1
9,gemini-2.0-flash,16,106,0,0
9,gemini-2.0-flash,16,107,0,1
9,gemini-2.0-flash,16,108,0,0
9,gemini-2.0-flash,16,109,0,1
9,gemini-2.0-flash,16,110,1,1
9,gemini-2.0-flash,16,111,0,0
9,gemini-2.0-flash,16,112,0,0
9,gemini-2.0-flash,16,113,0,0
9,gemini-2.0-flash,16,114,0,1
9,gemini-2.0-flash,16,115,0,0
9,gemini-2.0-flash,16,116,0,0
9,gemini-2.0-flash,16,117,1,1
9,gemini-2.0-flash,16,118,0,0
9,gemini-2.0-flash,16,119,0,0
9,gemini-2.0-flash,16,120,0,0
9,gemini-2.0-flash,16,121,0,0
9,gemini-2.0-flash,16,122,1,0
9,gemini-2.0-flash,16,123,0,0
9,gemini-2.0-flash,16,124,0,1
9,gemini-2.0-flash,16,125,0,1
9,gemini-2.0-flash,16,126,0,0
9,gemini-2.0-flash,16,127,0,0
9,gemini-2.0-flash,16,128,0,0
9,gemini-2.0-flash,16,129,0,0
9,gemini-2.0-flash,16,130,0,0
9,gemini-2.0-flash,16,131,1,1
9,gemini-2.0-flash,16,132,0,0
9,gemini-2.0-flash,16,133,0,0
9,gemini-2.0-flash,16,134,0,0
9,gemini-2.0-flash,16,135,1,0
9,gemini-2.0-flash,16,136,0,0
9,gemini-2.0-flash,16,137,0,0
9,gemini-2.0-flash,16,138,0,0
9,gemini-2.0-flash,16,139,0,0
9,gemini-2.0-flash,16,140,0,0
9,gemini-2.0-flash,16,141,0,0
9,gemini-2.0-flash,16,142,0,0
9,gemini-2.0-flash,16,143,0,0
9,gemini-2.0-flash,16,144,0,0
9,gemini-2.0-flash,16,145,0,0
9,gemini-2.0-flash,16,146,0,0
9,gemini-2.0-flash,16,147,0,0
9,gemini-2.0-flash,16,148,0,0
9,gemini-2.0-flash,16,149,0,0
9,gemini-2.0-flash,16,150,0,0
9,gemini-2.0-flash,16,151,0,0
9,gemini-2.0-flash,16,152,0,0
9,gemini-2.0-flash,16,153,0,0
9,gemini-2.0-flash,16,154,0,0
9,gemini-2.0-flash,16,155,0,0
9,gemini-2.0-flash,16,156,0,1
9,gemini-2.0-flash,16,157,0,0
9,gemini-2.0-flash,16,158,0,0
9,gemini-2.0-flash,16,159,1,0
9,gemini-2.0-flash,16,160,0,0
9,gemini-2.0-flash,16,161,0,0
9,gemini-2.0-flash,16,162,0,0
9,gemini-2.0-flash,16,163,0,0
9,gemini-2.0-flash,16,164,0,0
9,gemini-2.0-flash,16,165,0,1
9,gemini-2.0-flash,16,166,1,0
9,gemini-2.0-flash,16,167,0,0
9,gemini-2.0-flash,16,168,0,0
9,gemini-2.0-flash,16,169,0,0
9,gemini-2.0-flash,16,170,0,0
9,gemini-2.0-flash,16,171,0,0
9,gemini-2.0-flash,16,172,0,0
9,gemini-2.0-flash,16,173,0,0
9,gemini-2.0-flash,16,174,0,0
9,gemini-2.0-flash,16,175,1,1
9,gemini-2.0-flash,16,176,0,0
9,gemini-2.0-flash,16,177,0,1
9,gemini-2.0-flash,16,178,0,0
